L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.0009323950603604316,0.013357956552505493,0.01116367324590683,0.009067280817031861
0.0007670783810317516,0.012319792604446411,0.008759566313028336,0.007132695508003235
0.0006771395705640316,0.010512070643901824,0.008624403405189515,0.006244216382503509
0.0006870692882686853,0.00788379714488983,0.006279212862253189,0.005132412204146385
0.0006300102673470974,0.006778532075881958,0.005065160864591599,0.012964469027519226
0.0005618665345013141,0.005653239303827285,0.004012174153327942,0.0036196100145578385
0.0005349510382860899,0.0059615143179893495,0.003764375752210617,0.0033208258360624314
0.0005174340914934874,0.0054313918620347975,0.0033304627269506453,0.003038035708665848
0.0005072506830096244,0.004748061558604241,0.0034458670854568482,0.0026342183753848077
0.0004646304216235876,0.004386507788300514,0.0031958037838339805,0.0026245327726006507
0.00042115702368319036,0.003615328907966614,0.002833645039796829,0.0020994458630681037
0.0004089378908276558,0.0036388996571302414,0.0028115791007876398,0.0020816245421767235
0.00039896243438124657,0.0038823356077075004,0.0025803281135857105,0.0020278289027512073
0.0004121521212160587,0.0035031971499323846,0.0029402154460549355,0.002036940773576498
0.0003830257408320904,0.00338263441324234,0.003510255828499794,0.0019331481382250785
0.00037295880597084763,0.003295912691950798,0.002487272460758686,0.0018252651512622833
0.0003724464025348425,0.0031353073835372926,0.002544708998501301,0.0017811522763222455
0.0003691454200074077,0.003228518770635128,0.0025246948838233947,0.0018091838881373406
0.0003254022898152471,0.0033725569665431976,0.002522622147202492,0.0018223325498402118
0.0003134517055004835,0.003199094496667385,0.002669597889482975,0.0017819191366434098
0.0002916476236656308,0.00322929265499115,0.0026056861355900763,0.0017194668035954237
0.00028732955176383255,0.003113209870457649,0.0025680126264691354,0.0017512782078236342
0.0002741423536092043,0.0033151012927293776,0.002646953012049198,0.0017843712612986564
0.0002791362125426531,0.003494968403875828,0.002673740458488464,0.0017795437641441821
0.0002683291297405958,0.003545658775418997,0.002763500549644232,0.0017442907962948084
0.00026536906864494086,0.0035120087280869484,0.0027344323247671127,0.001715126808732748
0.0002592127142474055,0.0034942445397377012,0.0026975229009985925,0.0017590862043201923
0.0002584431434981525,0.0035554420977830887,0.0028206065401434896,0.001783288971707225
0.00025499294716864826,0.0036602330327033996,0.002860649873316288,0.0017862852841615676
0.0002515488486737013,0.003645430929213762,0.0028355650544166565,0.0017661280814558267
