L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.3095863180801188,0.4892979728113512,0.428370362859789,0.4437313573359404
0.3876653098897403,0.5665403020240661,0.48720332970291663,0.5304640279599333
0.38404765136667535,0.6793784098448946,0.5758274007422371,0.6124623450112684
0.40516418075019167,0.7102946813448605,0.6652182512371791,0.6615207795001197
0.41799305433152023,0.7532701180933348,0.6975959672578158,0.6962745836275713
0.4364747523194527,0.806077752164833,0.7487081274326934,0.7442579828964409
0.44269935869406646,0.8199959619937819,0.7629541161724243,0.7508139148886755
0.4381619327436729,0.8255403715954226,0.7965612878007862,0.7815441551001372
0.4411512870384564,0.8321344625386656,0.8044080561922893,0.7806552244830975
0.44150435908352237,0.8368557557942393,0.8192828652615922,0.7782625284875506
0.4583876859336613,0.8718290382297907,0.8387088840846695,0.8262641229543312
0.6016835858391417,0.8643601456413238,0.8393919110472747,0.8247834163822472
0.6411669867815114,0.8753224244905603,0.8525927971349311,0.8386623488723175
0.6569640103979105,0.8703961750592604,0.852049767214342,0.8409550676430166
0.6692895123762178,0.8738321921634091,0.8527277855269189,0.837475686607607
0.6810241592847949,0.8906755127633808,0.8739133446516119,0.8506518339365945
