L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.389220430414253,0.3810084993322329,0.3993113622528369,0.3878429437985845
0.44049402542480975,0.48622092593151467,0.538866276616441,0.49602795252218257
0.494183571072528,0.5599927036375181,0.6004053775270586,0.5417728223144435
0.4908285986182433,0.6578294275049312,0.6778067199631573,0.6179116819324535
0.5084972957351168,0.7094273302764162,0.743466525193363,0.5038354164010848
0.5545201693216254,0.7535167569046533,0.7863242609318087,0.7040774095010102
0.5664172529331271,0.7686515817078292,0.8003663980623307,0.7298322024835945
0.5540691948149361,0.7823298754018417,0.8282912085395554,0.7524649932102975
0.5998501357042786,0.8070850571648199,0.8201659790657948,0.7728173751558929
0.6481247061223883,0.8213944067604805,0.8339661853118526,0.7804602246495785
0.6708470667485441,0.8439696750286294,0.8579617905225714,0.8134538483273853
0.6776539497657054,0.8475484991903777,0.8542338290682419,0.8185926960779736
0.6797559203407876,0.840774190424494,0.8666056909605233,0.8259548941773676
0.6814335750145548,0.856447921526542,0.8565592272340459,0.8241871550066824
0.6887806638654417,0.8626798297278856,0.8472365877163583,0.8286746548494841
0.6956883023479312,0.8739630748656632,0.8741232148843219,0.8401103728102316
0.7003063639512156,0.875330026160267,0.8726357073996595,0.8444632039168125
0.7675978148702359,0.875202258044606,0.8779517578234257,0.8461305007377213
0.7902059116271851,0.877330554876144,0.8763699371221223,0.841485628578659
0.8025245949125931,0.8761809010493422,0.874225853445852,0.8492157139786581
0.813876907598681,0.878268888677358,0.882660451586785,0.8541890496651898
0.8205013469621169,0.8857073598725509,0.883960095523708,0.8521851263477396
0.8280914933258088,0.8827963813785127,0.8816236899418829,0.8557773658563971
0.8257669173790255,0.8810081095204488,0.8813908297369312,0.8532656830883141
0.8316755713767101,0.8829166163220612,0.8813955121665827,0.8548865158764518
0.8343465711240368,0.8844595832312218,0.8855197094192042,0.856292274123945
0.8378415115258069,0.88554773129379,0.8873092968161848,0.8583089867090914
0.8385470592030603,0.885935148240432,0.886615679807384,0.8569219927006825
0.8389494828358014,0.8860190880928087,0.8850856536968357,0.8585226306792636
0.8428023915001343,0.8860948977636075,0.8854970242207187,0.8606073835122712
