L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.4147,0.3886,0.40340000000000004,0.3548
0.5179,0.42310000000000003,0.5295,0.47890000000000005
0.5740000000000001,0.5538000000000001,0.5615,0.5281
0.5673,0.6518,0.6687000000000001,0.6122000000000001
0.6018,0.7022,0.7346,0.38370000000000004
0.6461,0.7486,0.7828,0.6934
0.6618,0.7435,0.7968000000000001,0.7238
0.6727000000000001,0.7608,0.8248000000000001,0.7486
0.6786,0.7972,0.8200000000000001,0.7715000000000001
0.7061000000000001,0.8127000000000001,0.8323,0.7771
0.7345,0.8446,0.8493,0.8124
0.7417,0.8428,0.8491000000000001,0.8145
0.749,0.8355,0.8651000000000001,0.8198000000000001
0.7404000000000001,0.8562000000000001,0.8538,0.8198000000000001
0.7581,0.8617,0.8256,0.8283
0.7644000000000001,0.8685,0.8727,0.8391000000000001
0.7652,0.874,0.8709,0.8411000000000001
0.7667,0.8721,0.8764000000000001,0.8435
0.7977000000000001,0.8744000000000001,0.8751,0.8394
0.8046000000000001,0.8758,0.873,0.8477
0.8179000000000001,0.8765000000000001,0.8818,0.8521000000000001
0.8229000000000001,0.8849,0.8845000000000001,0.8510000000000001
0.8300000000000001,0.8825000000000001,0.881,0.8534
0.8272,0.8813000000000001,0.8813000000000001,0.8517
0.8333,0.8826,0.8816,0.8547
0.8355,0.8843000000000001,0.885,0.8568
0.8392000000000001,0.8854000000000001,0.8871,0.8571000000000001
0.8396,0.8852000000000001,0.8858,0.8549
0.8408,0.8851,0.885,0.8579
0.8438,0.8855000000000001,0.8854000000000001,0.8607
