L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
4.104583740234375,4.080305576324463,4.078780174255371,4.118029356002808
4.029390573501587,4.07491660118103,4.067875623703003,4.080203056335449
4.023021697998047,4.112494468688965,4.100728750228882,4.108703374862671
4.023745775222778,4.087487697601318,4.080931663513184,4.118689060211182
4.0597522258758545,4.071626424789429,4.107683181762695,4.078070878982544
4.014373779296875,4.08582615852356,4.11096453666687,4.116544008255005
4.004273414611816,4.112783908843994,4.086538076400757,4.096897125244141
4.054540395736694,4.0859949588775635,4.1155846118927,4.082350730895996
4.017846345901489,4.07724928855896,4.115519285202026,4.110928058624268
4.012313365936279,4.110347509384155,4.076914310455322,4.11520528793335
4.053790330886841,4.090262413024902,4.124792575836182,4.0969624519348145
4.021097183227539,4.0698401927948,4.113103866577148,4.109060287475586
3.9986050128936768,4.100760459899902,4.084067106246948,4.1000566482543945
4.042313814163208,4.093637466430664,4.098582983016968,4.08716893196106
4.015135765075684,4.0776097774505615,4.07599401473999,4.112018585205078
4.0799455642700195,4.152323484420776,4.171172380447388,4.177819490432739
