L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.3548058026090164,0.36687255377856126,0.38332683182181243,0.32004571882645994
0.46312656049600553,0.4120593153180842,0.5172711937698367,0.4749802065347784
0.5199095033408822,0.5350172280994557,0.5544140090570518,0.5210269837142654
0.51102115853104,0.6501654285014485,0.6664505537121524,0.6099831333514244
0.5422819976092159,0.7010342616490204,0.7341950410728305,0.36453394865097233
0.586884837923065,0.7468911268499504,0.7785453879727015,0.6902434178187383
0.5992554873394567,0.7465956372458513,0.7937071591542677,0.7234235937465627
0.6034889357625415,0.7572795667950821,0.8242669608400885,0.7477608159240009
0.6201885602618725,0.7978252773622958,0.818265642788513,0.7674991773528672
0.6712774469883728,0.8134809751346018,0.8301103668632822,0.7755435389551705
0.69629110210546,0.8430362166215107,0.8505554323540647,0.8123024607121097
0.7017539107236638,0.8435963369841959,0.8492569219629142,0.8147585850386672
0.7094702947642552,0.8319562003828911,0.8650781153227249,0.8207852806064426
0.7062466034845436,0.85487643041994,0.8519074737581743,0.8196571156727847
0.7198913770833983,0.8616318682858267,0.8271203796989879,0.8271188334404246
0.7263477023485666,0.8697441258819345,0.8725522331643275,0.837333733180806
0.7271806247538306,0.8739773739384152,0.8708576883013347,0.8420332631171251
0.7278922285304097,0.8723934988414763,0.8765800105047626,0.8439646460667886
0.7884036297321212,0.8731759991276921,0.8750322285262812,0.8395842295987488
0.7995441266774891,0.8752654333543969,0.8723740099537673,0.8480884697241412
0.8128082194539628,0.8766179862302306,0.8819123732702867,0.8524774208170934
0.8192955117126048,0.8851469679129695,0.8838656743288137,0.850986724808389
0.8278955365252639,0.8823126040063908,0.8809845628944568,0.8541509183656424
0.8245809164103631,0.8804993240129338,0.8811138406255777,0.8521551504999368
0.8307143044814251,0.8824404289920467,0.8812670515809419,0.8543764851627736
0.8328196489532432,0.8840792654445251,0.8851538425658828,0.8563289844311365
0.8360959665260447,0.8851219275709838,0.8871265047466571,0.8571999208423337
0.8371818833285956,0.8853177797575914,0.885872464299266,0.8554616605727635
0.8385159493187125,0.8849767699834112,0.8848604760551836,0.8581314407732811
0.8423590594704122,0.8854259389836965,0.8852686956449716,0.8604727544052683
