L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.3781,0.43370000000000003,0.4183,0.4126
0.4828,0.5728,0.4657,0.5174
0.5107,0.6566000000000001,0.5715,0.6017
0.5438000000000001,0.6717000000000001,0.6536000000000001,0.6485000000000001
0.5472,0.7336,0.6856,0.6673
0.5710000000000001,0.7971,0.7468,0.7182000000000001
0.5860000000000001,0.8174,0.7269,0.7368
0.5796,0.8198000000000001,0.7937000000000001,0.775
0.5931000000000001,0.8254,0.7856000000000001,0.7684000000000001
0.5806,0.8304,0.8169000000000001,0.7761
0.6134000000000001,0.8675,0.8372,0.8230000000000001
0.6747000000000001,0.8636,0.8367,0.8106
0.7096,0.8761,0.8512000000000001,0.8331000000000001
0.7175,0.8571000000000001,0.8485,0.8401000000000001
0.7223,0.8706,0.8416,0.8297
0.7431,0.8905000000000001,0.8736,0.8472000000000001
