L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.0009887054592370987,0.012167190444469452,0.011117195630073547,0.008584738838672638
0.0008252695456147194,0.009432521378993988,0.010192933654785156,0.006394597375392914
0.0007748593680560589,0.0077966968655586244,0.008092404335737229,0.005135169410705566
0.0007240036308765411,0.007649406015872955,0.006669730126857757,0.004462434941530227
0.0007195625312626362,0.006083130645751953,0.0060278975427150725,0.00423892773091793
0.0006793946102261544,0.004607174596190452,0.004783499979972839,0.0034064913183450697
0.0006573357302695513,0.004318528227508068,0.005385197114944458,0.003131731951236725
0.0006672683406621218,0.004155392095446586,0.0039025584489107133,0.0026817541867494585
0.0006453648421913385,0.004230953674018383,0.004078726881742477,0.002857205282151699
0.0006646464973688126,0.0038783895403146744,0.003397130988538265,0.002738541652262211
0.0006106877002865077,0.00328873185813427,0.0030886527225375176,0.0019852895960211754
0.0005248700603842735,0.003407605019211769,0.003056300036609173,0.0022097971603274344
0.00046105397064238787,0.0030867359831929205,0.0028631193712353705,0.0018957571253180503
0.00044760928191244604,0.003641116172075272,0.0028948210760951043,0.001876864080131054
0.00044123483039438724,0.003176978287100792,0.00317218868881464,0.0018996027395129203
0.0004088587287813425,0.002900908699631691,0.0024405758813023566,0.0018117824673652648
