L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
4.063880920410156,4.045637369155884,4.0688323974609375,4.111816883087158
3.97359299659729,4.037302732467651,4.059568405151367,4.0962769985198975
3.974902629852295,4.043055772781372,4.042500257492065,4.069495439529419
3.980926036834717,4.048078775405884,4.041611909866333,4.073531627655029
3.9797110557556152,4.0562615394592285,4.053035259246826,4.08295750617981
3.9951655864715576,4.045691728591919,4.046894073486328,4.06900429725647
3.9795265197753906,4.0312581062316895,4.0832624435424805,4.082519054412842
3.981186628341675,4.035878896713257,4.043303966522217,4.052032232284546
3.987278938293457,4.132634162902832,4.043622255325317,4.083439826965332
3.979233741760254,4.049411058425903,4.059114694595337,4.095869064331055
3.9846880435943604,4.041393041610718,4.043429374694824,4.077120304107666
4.0390305519104,4.046561241149902,4.0568764209747314,4.060574769973755
4.000317096710205,4.048102617263794,4.047986268997192,4.0773069858551025
4.038455963134766,4.052294492721558,4.087826728820801,4.04190731048584
3.9894940853118896,4.054802894592285,4.06190824508667,4.045188665390015
3.979651689529419,4.055174350738525,4.112431049346924,4.029055833816528
3.998866319656372,4.044311761856079,4.058016777038574,4.063089370727539
3.98187518119812,4.040616512298584,4.058837413787842,4.043377161026001
3.9618074893951416,4.096018314361572,4.113509654998779,4.045879125595093
3.969980478286743,4.053810119628906,4.088341236114502,4.051627159118652
3.9793131351470947,4.045889854431152,4.083461761474609,4.123998165130615
3.991361379623413,4.042289733886719,4.064546346664429,4.092272758483887
3.985276699066162,4.037921905517578,4.107226848602295,4.097751140594482
3.985271692276001,4.049886226654053,4.0674333572387695,4.116017580032349
3.9891371726989746,4.037694692611694,4.1123902797698975,4.116368770599365
3.988182544708252,4.043900012969971,4.0572521686553955,4.093136787414551
3.984246253967285,4.040745258331299,4.052518844604492,4.105716943740845
3.998678207397461,4.054388523101807,4.058981657028198,4.119743347167969
3.981302261352539,4.0586700439453125,4.109333276748657,4.105408191680908
4.049650192260742,4.102232217788696,4.177170276641846,4.1752002239227295
