L1 Loss,CE Loss,Focal Loss(γ=0.5),Focal Loss(γ=2.0)
0.3104860136665881,0.4357656459008021,0.4005587390306151,0.4080865741798861
0.4131643799299889,0.5587673190538024,0.44669562181279204,0.5182761777075701
0.4308787185104895,0.6611239762450124,0.5612637013230816,0.5994018961095926
0.457011453902247,0.6655093338148691,0.6544127739148817,0.647855152465677
0.4642197095514408,0.7355858500560364,0.6831599983928688,0.6631225204008668
0.4853399607083631,0.7971685364219777,0.7451860533083251,0.7217796598455885
0.49518622654325745,0.8155947768563462,0.7286091141518587,0.7338297049715229
0.4892700829363959,0.8184362900131662,0.7933054651905168,0.7762395410838472
0.4991926382139751,0.8245045321034057,0.7838929819893142,0.7688784144277666
0.4918710619334994,0.828925856614034,0.8168651146018814,0.7715770719000069
0.5171466858083958,0.867791818261317,0.8354017850876518,0.8228560238253949
0.6259713318492652,0.8614730944146837,0.8331010935259301,0.8104219648280403
0.6707070424896767,0.8747361906838118,0.8499730584057524,0.8345319172969564
0.6815094133755384,0.8570204265261762,0.8478355459591724,0.8395820705900913
0.6877991779796971,0.8703069515417936,0.8435293715724917,0.8316436861648395
0.704548526708331,0.8902196513846882,0.8730344906891926,0.8471696280864338
